0,14,103,131,3,0,7.75,1.3125,30.3333333333,1
1,10,92,133,3,2,7.5,2.6875,41.9583333333,1
4,0,82,173,2,4,3.4375,3.375,12.3541666667,1
15,3,62,181,2,1,4.125,7.0625,23.5,1
5,2,429,190,1,34,5.625,6.875,3.16666666667,1
12,1,162,174,2,14,0.4375,8.375,12.3333333333,1
11,1,842,190,2,2,0.5625,7.0625,12.3541666667,1
14,8,778,191,2,9,1.75,7.25,15.4375,1
1,6,636,201,2,15,2.4375,1.5625,8.02083333333,1
2,2,585,205,2,5,1.5,5.9375,6.39583333333,1
2,8,1776,105,3,37,6.9375,12.75,16.1041666667,1
3,13,1669,106,3,37,8.6875,14.125,25.5208333333,1
7,24,72,193,2,6,6.8125,1.75,10.0625,1
29,4,42,189,2,20,10.3125,6.1875,28.1875,1
1,9,1529,107,2,50,11.25,13.4375,30.875,1
4,13,1669,107,2,45,10.5625,13.125,26.6458333333,1
2,13,1796,107,2,32,10.4375,11.75,21.8958333333,1
3,13,1729,107,3,20,12.5,11.125,32.75,1
6,11,1613,107,3,28,10.625,14.8125,33.7291666667,1
18,28,307,198,2,9,9.0,4.0,22.3541666667,1
24,5,309,194,2,15,8.1875,2.25,14.2083333333,1
11,35,257,195,2,25,7.75,1.6875,13.2083333333,1
1,21,106,193,2,11,1.4375,5.5,11.7916666667,1
4,14,79,193,2,9,2.3125,5.5625,12.375,1
13,23,71,205,2,7,1.5625,5.25,13.4375,1
1,3,2,205,2,4,1.625,6.0,14.4375,1
0,11,653,158,3,42,2.9375,3.9375,14.75,1
1,15,746,160,3,37,1.9375,3.25,16.375,1
1,38,959,155,3,4,1.9375,6.1875,21.0833333333,1
1,10,467,161,2,13,2.9375,7.375,13.9583333333,1
26,11,387,207,2,3,0.875,5.75,7.0,1
3,9,161,196,2,3,2.5625,1.375,9.91666666667,1
24,6,185,208,2,47,10.9375,1.5,15.3333333333,1
22,8,440,212,2,11,0.125,0.875,22.3541666667,1
14,10,471,211,2,4,0.0625,5.75,5.72916666667,1
3,2,95,152,2,3,1.0625,0.4375,1.33333333333,1
2,6,198,155,2,0,2.375,1.25,8.5,1
2,2,186,188,2,1,1.625,3.4375,5.9375,1
27,10,992,202,2,5,9.4375,18.375,32.125,1
18,4,755,204,2,5,2.6875,13.25,10.9375,1
22,2,291,206,2,16,0.0,9.3125,2.5625,1
18,5,299,207,2,7,4.875,9.125,8.0,1
19,12,1410,192,2,5,10.625,13.625,28.5833333333,1
1,10,1208,193,2,17,9.125,9.5625,17.9166666667,1
15,2,145,191,2,9,2.625,7.9375,3.72916666667,1
3,4,555,213,2,20,3.75,12.6875,23.125,1
16,7,404,223,2,18,2.0625,8.375,25.7291666667,1
3,13,1326,175,2,12,0.8125,15.0625,7.72916666667,1
3,30,1421,188,2,4,2.4375,8.1875,10.5208333333,1
16,8,1468,186,3,8,3.5625,10.125,14.0625,1
26,3,726,220,3,16,10.375,2.125,17.5416666667,1
24,5,1266,217,3,4,6.1875,2.9375,24.4791666667,1
26,5,1349,219,3,13,9.625,0.125,21.0416666667,1
23,0,629,228,3,27,10.125,0.5,20.8333333333,1
23,1,1199,219,2,14,6.375,1.25,0.25,1
43,6,1857,219,2,18,4.5,9.0625,26.6041666667,1
0,9,2069,160,2,5,13.6875,5.3125,2.47916666667,1
0,28,1841,161,2,4,14.8125,5.4375,10.6041666667,1
1,10,1877,156,2,2,11.1875,4.0625,1.22916666667,1
3,13,1697,159,2,2,13.125,5.3125,10.875,1
1,25,1597,161,2,3,13.6875,4.9375,15.3541666667,1
6,3,239,232,2,1,5.4375,3.9375,15.9166666667,1
15,3,233,231,2,4,5.5,10.25,35.9375,1
11,3,239,237,2,10,4.5,9.75,30.6875,1
2,1,596,234,2,3,0.3125,12.3125,20.8333333333,1
3,7,461,233,2,11,3.875,21.8125,54.5625,1
15,3,382,236,2,2,2.625,3.375,2.3125,1
5,1,1006,211,2,40,3.1875,6.125,6.83333333333,1
2,6,644,207,2,18,5.3125,7.875,20.3958333333,1
1,34,845,212,2,63,1.6875,10.3125,15.3333333333,1
1,0,872,224,2,11,1.9375,6.1875,0.166666666667,1
1,10,1198,217,2,9,1.625,12.0,19.6041666667,1
8,1,72,192,2,8,2.3125,5.6875,18.4791666667,1
23,4,126,221,3,14,3.0,4.875,14.1666666667,1
2,2,283,211,3,19,0.75,10.3125,24.9583333333,1
15,2,198,213,3,7,1.5625,6.125,15.3541666667,1
31,1,30,221,2,10,3.0625,0.875,0.104166666667,1
25,1,6,217,2,11,3.75,5.6875,11.4375,1
2,8,604,215,2,10,6.5,3.875,5.02083333333,1
6,5,36,219,2,17,0.6875,0.5,2.5,1
7,7,151,225,2,2,1.125,12.625,25.5,1
0,2,202,223,2,5,3.25,11.0625,19.6666666667,1
1,20,1138,178,2,7,1.375,7.5625,16.5833333333,1
1,6,1222,180,2,7,1.9375,9.875,34.3333333333,1
1,23,1008,176,2,5,2.0,6.0625,16.0208333333,1
1,13,1129,177,2,8,2.5625,8.0625,30.75,1
1,7,251,220,2,43,0.375,5.5625,9.47916666667,1
9,4,422,221,2,5,3.125,5.5625,16.375,1
5,6,203,220,2,53,0.375,9.0,17.1875,1
6,5,391,220,3,34,6.8125,6.75,29.6666666667,1
2,8,402,139,2,40,14.5,9.0625,22.4166666667,1
0,4,295,134,3,42,17.0625,16.125,38.3333333333,1
10,11,342,133,3,39,21.9375,16.1875,49.4791666667,1
16,16,56,134,3,46,14.8125,13.625,33.3333333333,1
26,15,1885,149,3,15,14.1875,12.375,28.0833333333,1
9,1,2115,150,3,17,10.375,15.5,19.375,1
3,8,1838,150,3,26,16.25,9.9375,29.3125,1
1,29,1904,149,3,7,21.0,14.25,54.6041666667,1
3,1,1564,148,3,23,14.125,8.25,26.4791666667,1
1,0,1573,147,3,11,9.5,5.375,14.1041666667,1
2,15,1739,120,2,31,14.75,21.9375,56.1041666667,1
1,8,1745,120,3,30,14.75,27.5625,70.1666666667,1
0,18,1596,117,2,17,12.8125,17.75,55.1458333333,1
2,17,1551,116,2,20,11.1875,15.25,37.4166666667,1
0,9,1573,116,2,39,9.5,23.375,53.4583333333,1
10,8,1601,116,2,33,8.125,24.4375,50.0208333333,1
4,11,1602,114,2,21,8.8125,20.9375,43.0625,1
5,61,1310,142,1,28,13.9375,8.625,16.3958333333,1
7,60,662,159,1,22,13.375,21.0,14.0208333333,1
10,62,695,140,2,26,16.5,19.5,1.54166666667,1
9,54,1165,145,0,15,17.9375,4.5,31.5208333333,1
