19,2,1507,136,0,27,8.75,5.75,24.8541666667,0
3,23,1499,112,3,4,3.25,7.125,10.7291666667,0
2,7,150,66,3,1,0.3125,0.0,1.54166666667,0
1,10,760,93,0,1,6.625,3.25,7.91666666667,0
2,32,3282,65,0,1,9.8125,18.0,31.625,0
5,36,1373,71,4,6,5.25,19.375,19.7916666667,0
0,20,1996,119,0,4,6.8125,5.4375,20.0208333333,0
17,64,7229,127,0,57,14.8125,15.0,27.1666666667,0
12,25,1273,76,0,2,2.875,2.375,7.0625,0
7,1,782,79,0,30,15.0,7.25,29.8541666667,0
2,103,1076,65,0,74,51.0625,35.0,109.25,0
31,59,6249,167,4,4,6.8125,24.25,45.3958333333,0
9,6,402,133,0,4,0.0625,12.75,26.8333333333,0
13,35,1815,97,3,23,11.875,11.125,25.875,0
2,29,1091,71,0,11,5.4375,9.875,8.97916666667,0
3,11,287,63,0,4,2.6875,2.125,11.125,0
31,8,5098,168,2,118,57.6875,44.0,129.708333333,0
82,56,6693,156,4,107,46.5,30.625,88.625,0
21,109,8425,119,0,106,47.9375,19.6875,110.75,0
13,12,1753,150,4,50,16.6875,17.375,53.1666666667,0
0,12,2,161,4,83,22.5,11.8125,24.375,0
11,8,2177,127,4,18,10.6875,26.4375,47.7083333333,0
2,9,354,58,0,6,1.9375,0.1875,6.83333333333,0
1,38,2110,111,0,47,32.0,26.875,76.7083333333,0
4,1,481,133,4,4,3.4375,5.75,1.16666666667,0
1,9,660,121,4,25,6.4375,4.8125,15.3125,0
0,11,438,126,0,7,11.3125,15.4375,39.6666666667,0
11,5,236,87,0,1,5.25,4.6875,15.4791666667,0
7,7,3571,136,2,1,7.5,10.4375,33.3333333333,0
1,6,152,101,1,26,8.0,9.25,30.0833333333,0
5,6,415,76,0,17,3.875,0.9375,0.6875,0
6,15,2278,143,0,6,11.75,9.75,4.0625,0
1,10,496,89,4,1,1.0625,2.5,7.14583333333,0
5,23,4535,194,4,44,27.875,28.5,76.8333333333,0
3,12,1174,159,1,20,5.5,11.25,27.375,0
1,3,197,61,4,10,3.6875,6.3125,13.6666666667,0
46,12,5953,146,4,35,23.0,16.3125,25.6666666667,0
24,26,2536,133,0,29,16.4375,18.1875,29.7916666667,0
10,4,341,88,4,8,1.8125,3.0,3.875,0
25,18,1798,74,4,19,5.9375,7.1875,18.5416666667,0
18,31,2551,96,4,5,0.1875,1.125,0.770833333333,0
0,3,413,82,2,1,1.125,0.6875,3.39583333333,0
50,3,4803,132,0,63,34.1875,24.4375,69.2916666667,0
2,0,61,59,4,6,1.8125,1.8125,3.3125,0
3,119,3997,90,0,58,39.0,33.6875,78.625,0
32,16,6362,132,0,24,20.875,21.75,43.3333333333,0
12,10,52,112,2,38,18.25,8.8125,45.875,0
0,73,479,45,3,3,2.875,11.75,25.5416666667,0
18,11,1041,100,4,3,5.875,3.125,20.0833333333,0
